DATE_TIME,PLANT_ID,SOURCE_KEY,AC_POWER,prediction,residual,model
2020-06-11 14:15:00,4136001,9kRcWv60rDACzjR,498.8466666666667,308.8159038661219,190.03076280054478,LinearRegression
2020-06-11 14:15:00,4136001,Et9kgGMDl729KT4,439.42857142857144,306.1427668090145,133.28580461955693,LinearRegression
2020-06-11 14:15:00,4136001,IQ2d7wF4YD8zU1Q,491.2733333333333,308.4755403437251,182.79779298960824,LinearRegression
2020-06-11 14:15:00,4136001,LYwnQax7tkwH5Cb,474.06,307.7027836769958,166.3572163230042,LinearRegression
2020-06-11 14:15:00,4136001,LlT2YUhhzqhg5Sw,489.85333333333335,308.41214215972497,181.4411911736084,LinearRegression
2020-06-11 14:15:00,4136001,Mx2yZCDsyf6DPfv,516.1714285714286,309.59606881307496,206.5753597583536,LinearRegression
2020-06-11 14:15:00,4136001,NgDl19wMapZy17u,483.67333333333335,308.13400819120847,175.53932514212488,LinearRegression
2020-06-11 14:15:00,4136001,PeE6FRyGXUgsRhN,508.05714285714294,309.23045453273215,198.82668832441078,LinearRegression
2020-06-11 14:15:00,4136001,Qf4GUc1pJu5T6c6,496.70000000000005,308.72116135283665,187.9788386471634,LinearRegression
2020-06-11 14:15:00,4136001,Quc1TzYxW2pYoWX,424.1785714285714,305.4497274111729,118.7288440173985,LinearRegression
2020-06-11 14:15:00,4136001,V94E5Ben1TlhnDV,524.6,309.97232597486624,214.62767402513379,LinearRegression
2020-06-11 14:15:00,4136001,WcxssY2VbP4hApt,510.6066666666666,309.3444168378093,201.2622498288573,LinearRegression
2020-06-11 14:15:00,4136001,mqwcsP2rE7J0TFp,476.15333333333336,307.79715055917103,168.35618277416233,LinearRegression
2020-06-11 14:15:00,4136001,oZ35aAeoifZaQzV,519.9928571428571,309.7672939940232,210.22556314883394,LinearRegression
2020-06-11 14:15:00,4136001,oZZkBaNadn6DNKz,523.0357142857142,309.903460271377,213.1322540143372,LinearRegression
2020-06-11 14:15:00,4136001,q49J1IKaHRwDQnt,488.2466666666666,308.3388106197064,179.9078560469602,LinearRegression
2020-06-11 14:15:00,4136001,rrq4fwE8jgrTyWY,462.2133333333333,307.1698883423591,155.0434449909742,LinearRegression
2020-06-11 14:15:00,4136001,vOuJvMaM2sgwLmb,510.1866666666667,309.33156190649134,200.85510476017538,LinearRegression
2020-06-11 14:15:00,4136001,xMbIugepa2P7lBB,488.56000000000006,308.35312633867426,180.2068736613258,LinearRegression
2020-06-11 14:15:00,4136001,xoJJ8DcxJEcupym,527.3214285714284,310.09503213744705,217.2263964339814,LinearRegression
2020-06-11 14:30:00,4136001,4UPUqMRk7TRMgml,351.41333333333336,214.0604684753926,137.35286485794074,LinearRegression
2020-06-11 14:30:00,4136001,81aHJ1q11NBPMrL,342.9142857142857,213.68131060669685,129.23297510758886,LinearRegression
2020-06-11 14:30:00,4136001,9kRcWv60rDACzjR,339.63571428571424,213.5357535515946,126.09996073411963,LinearRegression
2020-06-11 14:30:00,4136001,Et9kgGMDl729KT4,293.0866666666667,211.47429002023677,81.61237664642994,LinearRegression
2020-06-11 14:30:00,4136001,IQ2d7wF4YD8zU1Q,342.91333333333336,213.6830009466916,129.23033238664175,LinearRegression
2020-06-11 14:30:00,4136001,LYwnQax7tkwH5Cb,323.05999999999995,212.79747147339998,110.26252852659997,LinearRegression
2020-06-11 14:30:00,4136001,LlT2YUhhzqhg5Sw,330.5466666666667,213.1308232150779,117.41584345158878,LinearRegression
2020-06-11 14:30:00,4136001,Mx2yZCDsyf6DPfv,351.1133333333333,214.04673707148476,137.06659626184853,LinearRegression
2020-06-11 14:30:00,4136001,NgDl19wMapZy17u,338.8466666666667,213.50215543564985,125.34451123101684,LinearRegression
2020-06-11 14:30:00,4136001,PeE6FRyGXUgsRhN,338.46666666666664,213.48287303867284,124.9837936279938,LinearRegression
2020-06-11 14:30:00,4136001,Qf4GUc1pJu5T6c6,347.05333333333334,213.86559940291312,133.18773393042022,LinearRegression
2020-06-11 14:30:00,4136001,Quc1TzYxW2pYoWX,284.3666666666666,211.08776560810708,73.27890105855954,LinearRegression
2020-06-11 14:30:00,4136001,V94E5Ben1TlhnDV,343.2466666666667,213.69673235059946,129.54993431606727,LinearRegression
2020-06-11 14:30:00,4136001,WcxssY2VbP4hApt,347.54285714285714,213.88728166531467,133.65557547754247,LinearRegression
2020-06-11 14:30:00,4136001,mqwcsP2rE7J0TFp,338.59333333333325,213.49105344951164,125.10227988382161,LinearRegression
2020-06-11 14:30:00,4136001,oZ35aAeoifZaQzV,352.38,214.10253915970605,138.27746084029394,LinearRegression
2020-06-11 14:30:00,4136001,oZZkBaNadn6DNKz,345.35333333333335,213.78963844512492,131.56369488820843,LinearRegression
2020-06-11 14:30:00,4136001,q49J1IKaHRwDQnt,332.31333333333333,213.2097057481655,119.10362758516783,LinearRegression
2020-06-11 14:30:00,4136001,rrq4fwE8jgrTyWY,317.6600000000001,212.5576101413074,105.10238985869267,LinearRegression
2020-06-11 14:30:00,4136001,vOuJvMaM2sgwLmb,343.5928571428572,213.71136109549212,129.8814960473651,LinearRegression
2020-06-11 14:30:00,4136001,xMbIugepa2P7lBB,312.3866666666667,212.3230076447541,100.0636590219126,LinearRegression
2020-06-11 14:30:00,4136001,xoJJ8DcxJEcupym,345.9466666666667,213.815056150231,132.13161051643573,LinearRegression
2020-06-11 14:45:00,4136001,4UPUqMRk7TRMgml,249.62,177.98709126232467,71.63290873767534,LinearRegression
2020-06-11 14:45:00,4136001,81aHJ1q11NBPMrL,248.7266666666667,177.94735783825087,70.77930882841582,LinearRegression
2020-06-11 14:45:00,4136001,9kRcWv60rDACzjR,247.40666666666667,177.88746554461017,69.5192011220565,LinearRegression
2020-06-11 14:45:00,4136001,Et9kgGMDl729KT4,208.66666666666663,176.15876943987035,32.507897226796274,LinearRegression
2020-06-11 14:45:00,4136001,IQ2d7wF4YD8zU1Q,249.87857142857143,177.99758806500796,71.88098336356347,LinearRegression
2020-06-11 14:45:00,4136001,LYwnQax7tkwH5Cb,238.25,177.47921713328896,60.770782866711045,LinearRegression
2020-06-11 14:45:00,4136001,LlT2YUhhzqhg5Sw,243.66428571428568,177.7202470955013,65.94403861878439,LinearRegression
2020-06-11 14:45:00,4136001,Mx2yZCDsyf6DPfv,250.48000000000002,178.0247795836887,72.4552204163113,LinearRegression
2020-06-11 14:45:00,4136001,NgDl19wMapZy17u,246.8571428571429,177.86329994320403,68.99384291393886,LinearRegression
2020-06-11 14:45:00,4136001,PeE6FRyGXUgsRhN,242.98666666666668,177.69055136942092,65.29611529724576,LinearRegression
2020-06-11 14:45:00,4136001,Qf4GUc1pJu5T6c6,245.35333333333332,177.79631239526447,67.55702093806886,LinearRegression
2020-06-11 14:45:00,4136001,Quc1TzYxW2pYoWX,202.12,175.86719622497588,26.25280377502412,LinearRegression
2020-06-11 14:45:00,4136001,V94E5Ben1TlhnDV,246.31333333333333,177.8383830795779,68.47495025375542,LinearRegression
2020-06-11 14:45:00,4136001,WcxssY2VbP4hApt,251.64,178.0770757815506,73.56292421844938,LinearRegression
2020-06-11 14:45:00,4136001,mqwcsP2rE7J0TFp,246.23571428571427,177.8360666877332,68.39964759798107,LinearRegression
2020-06-11 14:45:00,4136001,oZ35aAeoifZaQzV,251.16,178.05545612433394,73.10454387566605,LinearRegression
2020-06-11 14:45:00,4136001,oZZkBaNadn6DNKz,247.35999999999999,177.88512828437052,69.47487171562946,LinearRegression
2020-06-11 14:45:00,4136001,q49J1IKaHRwDQnt,243.59285714285713,177.71774288810167,65.87511425475546,LinearRegression
2020-06-11 14:45:00,4136001,rrq4fwE8jgrTyWY,234.25714285714284,177.30047933014197,56.95666352700087,LinearRegression
2020-06-11 14:45:00,4136001,vOuJvMaM2sgwLmb,248.73333333333335,177.9456048930711,70.78772844026224,LinearRegression
2020-06-11 14:45:00,4136001,xMbIugepa2P7lBB,246.24285714285713,177.83637971365823,68.4064774291989,LinearRegression
2020-06-11 14:45:00,4136001,xoJJ8DcxJEcupym,249.62666666666667,177.98709126232467,71.639575404342,LinearRegression
2020-06-11 15:00:00,4136001,4UPUqMRk7TRMgml,376.92666666666673,258.3970402194769,118.52962644718986,LinearRegression
2020-06-11 15:00:00,4136001,81aHJ1q11NBPMrL,381.72666666666663,258.60914658622374,123.11752008044289,LinearRegression
2020-06-11 15:00:00,4136001,9kRcWv60rDACzjR,384.43999999999994,258.7303919611548,125.70960803884515,LinearRegression
2020-06-11 15:00:00,4136001,Et9kgGMDl729KT4,307.4666666666667,255.29666451160136,52.17000215506533,LinearRegression
2020-06-11 15:00:00,4136001,IQ2d7wF4YD8zU1Q,389.31333333333333,258.95155521133023,130.3617781220031,LinearRegression
2020-06-11 15:00:00,4136001,LYwnQax7tkwH5Cb,349.79333333333335,257.1831256825166,92.61020765081673,LinearRegression
2020-06-11 15:00:00,4136001,LlT2YUhhzqhg5Sw,383.4866666666666,258.6868604891916,124.79980617747503,LinearRegression
2020-06-11 15:00:00,4136001,Mx2yZCDsyf6DPfv,377.28000000000003,258.4122324110345,118.86776758896553,LinearRegression
2020-06-11 15:00:00,4136001,NgDl19wMapZy17u,386.23333333333323,258.8130725421319,127.42026079120131,LinearRegression
2020-06-11 15:00:00,4136001,PeE6FRyGXUgsRhN,367.93333333333334,257.99269419802005,109.94063913531329,LinearRegression
2020-06-11 15:00:00,4136001,Qf4GUc1pJu5T6c6,371.35333333333335,258.14753768889585,113.2057956444375,LinearRegression
2020-06-11 15:00:00,4136001,Quc1TzYxW2pYoWX,293.9333333333333,254.69628078754516,39.23705254578812,LinearRegression
2020-06-11 15:00:00,4136001,V94E5Ben1TlhnDV,370.12,258.0908591280848,112.02914087191522,LinearRegression
2020-06-11 15:00:00,4136001,WcxssY2VbP4hApt,388.18666666666667,258.8975060682887,129.28916059837798,LinearRegression
2020-06-11 15:00:00,4136001,mqwcsP2rE7J0TFp,383.32666666666665,258.68364675636207,124.64301991030459,LinearRegression
2020-06-11 15:00:00,4136001,oZ35aAeoifZaQzV,377.28666666666663,258.4134010411544,118.87326562551226,LinearRegression
2020-06-11 15:00:00,4136001,oZZkBaNadn6DNKz,370.4933333333334,258.10868073741193,112.38465259592147,LinearRegression
2020-06-11 15:00:00,4136001,q49J1IKaHRwDQnt,380.11333333333334,258.53756799138495,121.5757653419484,LinearRegression
2020-06-11 15:00:00,4136001,rrq4fwE8jgrTyWY,370.2133333333333,258.0934885458543,112.119844787479,LinearRegression
2020-06-11 15:00:00,4136001,vOuJvMaM2sgwLmb,379.0466666666667,258.4946208344816,120.55204583218506,LinearRegression
2020-06-11 15:00:00,4136001,xMbIugepa2P7lBB,384.2,258.722503707846,125.477496292154,LinearRegression
2020-06-11 15:00:00,4136001,xoJJ8DcxJEcupym,381.5066666666666,258.5992132302053,122.90745343646131,LinearRegression
2020-06-11 15:15:00,4136001,4UPUqMRk7TRMgml,571.2399999999999,359.1937108191435,212.04628918085638,LinearRegression
2020-06-11 15:15:00,4136001,81aHJ1q11NBPMrL,521.6933333333332,356.9765273243199,164.71680600901328,LinearRegression
2020-06-11 15:15:00,4136001,9kRcWv60rDACzjR,575.4333333333333,359.3853661587935,216.0479671745398,LinearRegression
2020-06-11 15:15:00,4136001,Et9kgGMDl729KT4,452.32,353.8501495962784,98.46985040372158,LinearRegression
2020-06-11 15:15:00,4136001,IQ2d7wF4YD8zU1Q,639.6933333333334,362.27334334239225,277.41998999094113,LinearRegression
2020-06-11 15:15:00,4136001,LYwnQax7tkwH5Cb,577.0466666666667,359.4569447536324,217.58972191303434,LinearRegression
2020-06-11 15:15:00,4136001,LlT2YUhhzqhg5Sw,581.8600000000001,359.67372564085844,222.1862743591417,LinearRegression
2020-06-11 15:15:00,4136001,Mx2yZCDsyf6DPfv,558.0,358.59975456074625,199.40024543925375,LinearRegression
2020-06-11 15:15:00,4136001,NgDl19wMapZy17u,639.4799999999999,362.26487077402356,277.21512922597634,LinearRegression
2020-06-11 15:15:00,4136001,PeE6FRyGXUgsRhN,527.2466666666667,357.22077101936173,170.02589564730494,LinearRegression
2020-06-11 15:15:00,4136001,Qf4GUc1pJu5T6c6,599.0600000000001,360.4470666226477,238.61293337735236,LinearRegression
2020-06-11 15:15:00,4136001,Quc1TzYxW2pYoWX,439.7533333333334,353.28803850864625,86.46529482468713,LinearRegression
2020-06-11 15:15:00,4136001,V94E5Ben1TlhnDV,536.0866666666668,357.61606015739,178.47060650927682,LinearRegression
2020-06-11 15:15:00,4136001,WcxssY2VbP4hApt,567.3733333333334,359.02133787647045,208.351995456863,LinearRegression
2020-06-11 15:15:00,4136001,mqwcsP2rE7J0TFp,638.8000000000001,362.23448639090833,276.56551360909174,LinearRegression
2020-06-11 15:15:00,4136001,oZ35aAeoifZaQzV,553.4266666666667,358.3940756596584,195.0325910070083,LinearRegression
2020-06-11 15:15:00,4136001,oZZkBaNadn6DNKz,535.28,357.5807090962655,177.6992909037345,LinearRegression
2020-06-11 15:15:00,4136001,q49J1IKaHRwDQnt,562.1933333333334,358.7879040100369,203.40542932329646,LinearRegression
2020-06-11 15:15:00,4136001,rrq4fwE8jgrTyWY,575.4533333333334,359.3847818437336,216.06855148959977,LinearRegression
2020-06-11 15:15:00,4136001,vOuJvMaM2sgwLmb,542.8866666666665,357.929253029501,184.95741363716553,LinearRegression
2020-06-11 15:15:00,4136001,xMbIugepa2P7lBB,595.04,360.26505248148607,234.7749475185139,LinearRegression
2020-06-11 15:15:00,4136001,xoJJ8DcxJEcupym,541.3599999999999,357.85183128406317,183.50816871593673,LinearRegression
2020-06-11 15:30:00,4136001,4UPUqMRk7TRMgml,336.04285714285714,206.3589706175914,129.68388652526573,LinearRegression
2020-06-11 15:30:00,4136001,81aHJ1q11NBPMrL,333.8142857142857,206.2631846845564,127.5511010297293,LinearRegression
2020-06-11 15:30:00,4136001,9kRcWv60rDACzjR,329.79999999999995,206.08319477770948,123.71680522229047,LinearRegression
2020-06-11 15:30:00,4136001,Et9kgGMDl729KT4,283.84285714285716,204.03537917667944,79.80747796617771,LinearRegression
2020-06-11 15:30:00,4136001,IQ2d7wF4YD8zU1Q,345.4066666666666,206.7786549093708,138.62801175729578,LinearRegression
2020-06-11 15:30:00,4136001,LYwnQax7tkwH5Cb,329.2466666666667,206.0596552281532,123.18701143851354,LinearRegression
2020-06-11 15:30:00,4136001,LlT2YUhhzqhg5Sw,337.0933333333333,206.41141289421813,130.68192043911517,LinearRegression
2020-06-11 15:30:00,4136001,Mx2yZCDsyf6DPfv,337.1285714285715,206.40874173965864,130.71982968891285,LinearRegression
2020-06-11 15:30:00,4136001,NgDl19wMapZy17u,341.17333333333335,206.59108977514012,134.58224355819323,LinearRegression
2020-06-11 15:30:00,4136001,PeE6FRyGXUgsRhN,326.9285714285714,205.95454112255453,120.97403030601686,LinearRegression
2020-06-11 15:30:00,4136001,Qf4GUc1pJu5T6c6,331.2071428571429,206.14486088492487,125.06228197221805,LinearRegression
2020-06-11 15:30:00,4136001,Quc1TzYxW2pYoWX,275.7142857142857,203.67352120743595,72.04076450684977,LinearRegression
2020-06-11 15:30:00,4136001,V94E5Ben1TlhnDV,331.0428571428571,206.13891339235073,124.90394375050636,LinearRegression
2020-06-11 15:30:00,4136001,WcxssY2VbP4hApt,336.45,206.38119545826288,130.0688045417371,LinearRegression
2020-06-11 15:30:00,4136001,mqwcsP2rE7J0TFp,340.74,206.56976227545346,134.17023772454655,LinearRegression
2020-06-11 15:30:00,4136001,oZ35aAeoifZaQzV,339.00714285714287,206.49200663569565,132.51513622144722,LinearRegression
2020-06-11 15:30:00,4136001,oZZkBaNadn6DNKz,334.49285714285725,206.28979188817715,128.2030652546801,LinearRegression
2020-06-11 15:30:00,4136001,q49J1IKaHRwDQnt,336.7866666666667,206.39622070266051,130.39044596400618,LinearRegression
2020-06-11 15:30:00,4136001,rrq4fwE8jgrTyWY,323.53333333333336,205.80635464968276,117.7269786836506,LinearRegression
2020-06-11 15:30:00,4136001,vOuJvMaM2sgwLmb,333.46428571428567,206.24628128460898,127.21800442967668,LinearRegression
2020-06-11 15:30:00,4136001,xMbIugepa2P7lBB,339.3,206.508409194163,132.79159080583702,LinearRegression
2020-06-11 15:30:00,4136001,xoJJ8DcxJEcupym,336.1928571428572,206.37149165458942,129.82136548826776,LinearRegression
2020-06-11 15:45:00,4136001,4UPUqMRk7TRMgml,444.7866666666667,236.40349052778578,208.3831761388809,LinearRegression
2020-06-11 15:45:00,4136001,81aHJ1q11NBPMrL,427.4599999999999,235.62489071045724,191.8351092895427,LinearRegression
2020-06-11 15:45:00,4136001,9kRcWv60rDACzjR,427.7733333333333,235.63832995683532,192.135003376498,LinearRegression
2020-06-11 15:45:00,4136001,Et9kgGMDl729KT4,359.7866666666667,232.59112691941135,127.19553974725534,LinearRegression
2020-06-11 15:45:00,4136001,IQ2d7wF4YD8zU1Q,446.5066666666667,236.48003580063363,210.0266308660331,LinearRegression
2020-06-11 15:45:00,4136001,LYwnQax7tkwH5Cb,417.48571428571427,235.1759489288924,182.30976535682186,LinearRegression
2020-06-11 15:45:00,4136001,LlT2YUhhzqhg5Sw,422.6357142857143,235.4075881133562,187.2281261723581,LinearRegression
2020-06-11 15:45:00,4136001,Mx2yZCDsyf6DPfv,440.58,236.21388029084522,204.36611970915476,LinearRegression
2020-06-11 15:45:00,4136001,NgDl19wMapZy17u,442.97333333333336,236.3222707344584,206.65106259887494,LinearRegression
2020-06-11 15:45:00,4136001,PeE6FRyGXUgsRhN,421.34666666666664,235.35172341995002,185.99494324671662,LinearRegression
2020-06-11 15:45:00,4136001,Qf4GUc1pJu5T6c6,443.8666666666667,236.36200415853222,207.50466250813446,LinearRegression
2020-06-11 15:45:00,4136001,Quc1TzYxW2pYoWX,347.9066666666667,232.06115316007407,115.84551350659262,LinearRegression
2020-06-11 15:45:00,4136001,V94E5Ben1TlhnDV,416.8866666666667,235.15130335440125,181.73536331226546,LinearRegression
2020-06-11 15:45:00,4136001,WcxssY2VbP4hApt,437.65333333333336,236.0841623475455,201.56917098578788,LinearRegression
2020-06-11 15:45:00,4136001,mqwcsP2rE7J0TFp,447.52,236.5256123753067,210.99438762469327,LinearRegression
2020-06-11 15:45:00,4136001,oZ35aAeoifZaQzV,441.5666666666666,236.25858039292842,205.30808627373818,LinearRegression
2020-06-11 15:45:00,4136001,oZZkBaNadn6DNKz,425.05999999999995,235.51796105449415,189.5420389455058,LinearRegression
2020-06-11 15:45:00,4136001,q49J1IKaHRwDQnt,426.2785714285714,235.57067462025583,190.70789680831558,LinearRegression
2020-06-11 15:45:00,4136001,rrq4fwE8jgrTyWY,413.6642857142857,235.00534979979415,178.65893591449156,LinearRegression
2020-06-11 15:45:00,4136001,vOuJvMaM2sgwLmb,429.88000000000005,235.74058509231935,194.1394149076807,LinearRegression
2020-06-11 15:45:00,4136001,xMbIugepa2P7lBB,434.32666666666665,235.93224043196932,198.39442623469733,LinearRegression
2020-06-11 15:45:00,4136001,xoJJ8DcxJEcupym,424.52666666666664,235.49488060962761,189.03178605703903,LinearRegression
2020-06-11 16:00:00,4136001,4UPUqMRk7TRMgml,303.1133333333333,149.92742354188334,153.18590979144994,LinearRegression
2020-06-11 16:00:00,4136001,81aHJ1q11NBPMrL,292.24666666666667,149.44331851474902,142.80334815191765,LinearRegression
2020-06-11 16:00:00,4136001,9kRcWv60rDACzjR,292.58,149.45851070630664,143.12148929369334,LinearRegression
2020-06-11 16:00:00,4136001,Et9kgGMDl729KT4,249.50666666666663,147.55452008359413,101.9521465830725,LinearRegression
2020-06-11 16:00:00,4136001,IQ2d7wF4YD8zU1Q,308.07142857142856,150.1480650821839,157.92336348924465,LinearRegression
2020-06-11 16:00:00,4136001,LYwnQax7tkwH5Cb,286.2266666666667,149.17570221731086,137.05096444935583,LinearRegression
2020-06-11 16:00:00,4136001,LlT2YUhhzqhg5Sw,290.5866666666667,149.37057128979035,141.21609537687635,LinearRegression
2020-06-11 16:00:00,4136001,Mx2yZCDsyf6DPfv,302.6266666666666,149.9055117271368,152.7211549395298,LinearRegression
2020-06-11 16:00:00,4136001,NgDl19wMapZy17u,304.72142857142853,149.99875171598222,154.7226768554463,LinearRegression
2020-06-11 16:00:00,4136001,PeE6FRyGXUgsRhN,268.88000000000005,148.40177692046183,120.47822307953822,LinearRegression
2020-06-11 16:00:00,4136001,Qf4GUc1pJu5T6c6,303.40666666666664,149.94203141838108,153.46463524828556,LinearRegression
2020-06-11 16:00:00,4136001,Quc1TzYxW2pYoWX,242.11333333333337,147.22350560215585,94.88982773117752,LinearRegression
2020-06-11 16:00:00,4136001,V94E5Ben1TlhnDV,288.72666666666663,149.28818286634322,139.4384838003234,LinearRegression
2020-06-11 16:00:00,4136001,WcxssY2VbP4hApt,299.7333333333333,149.77696241395694,149.95637091937635,LinearRegression
2020-06-11 16:00:00,4136001,mqwcsP2rE7J0TFp,307.3071428571428,150.115510385989,157.1916324711538,LinearRegression
2020-06-11 16:00:00,4136001,oZ35aAeoifZaQzV,300.9466666666667,149.83159587205836,151.11507079460836,LinearRegression
2020-06-11 16:00:00,4136001,oZZkBaNadn6DNKz,293.87999999999994,149.51635789723758,144.36364210276236,LinearRegression
2020-06-11 16:00:00,4136001,q49J1IKaHRwDQnt,293.6733333333334,149.50700885627913,144.16632447705427,LinearRegression
2020-06-11 16:00:00,4136001,rrq4fwE8jgrTyWY,283.82,149.06906471887754,134.75093528112245,LinearRegression
